userID,gameID,prediction
u93087874,g74112521,3.9938704934121643
u48738997,g79499736,4.07716471178601
u21396545,g96079291,3.3273448443820053
u13746071,g91200810,3.9275334535919137
u65519599,g03280058,2.7652160419818195
u93121710,g68594066,3.3403256243974684
u98654372,g08493444,3.1875438786888894
u85199007,g99039675,3.3871004278041235
u39855963,g34193208,3.9696187788811295
u04495704,g67463933,2.770873054887984
u98317906,g57500715,2.492699195756095
u23791734,g92844965,4.087178984585526
u59042400,g07912012,4.476124511929341
u58580978,g06921499,3.3938986807170926
u04298023,g77400036,4.83772643264713
u47819715,g16087475,3.036160338173164
u33909345,g84720805,4.264935304856723
u55745341,g79499736,3.580515196224723
u87445861,g11075424,4.189600293440302
u78081211,g44666775,3.87853741244987
u34540026,g52043468,4.485667660706229
u36191992,g26437139,4.271365916609582
u22098983,g05358844,4.554518649587299
u12695777,g18294592,3.1986926372827074
u90013638,g67854350,2.1962258515676045
u20601708,g04423005,4.435262507111034
u22382786,g66086214,3.5130408467732175
u67942871,g90301006,2.5404584396916814
u78047491,g29657740,6.387392073005693
u59654576,g39845845,2.7436070170409748
u51581636,g56115255,3.7132404292792454
u63734163,g19179172,3.7020080902259975
u14312444,g25169928,3.9520451543804156
u22147688,g82220080,3.5041807246308707
u05734727,g68047320,3.619689672199032
u37501198,g69249829,1.8394970704264146
u19615676,g05463839,2.858716723443605
u05068078,g46554909,2.539307528759672
u04763917,g29951417,2.639666246081475
u94759348,g18932527,3.464111435286006
u71850693,g59544573,2.9576333150157996
u05692952,g28580984,2.628193105647115
u42075655,g25612121,5.904312675881617
u10670020,g51770536,4.542200375011828
u13846553,g94064095,3.211665964161162
u01276399,g03600372,4.409111291620636
u39405941,g66575805,3.2693336758068026
u00914251,g84367501,3.9714156424649856
u92695766,g58553804,3.807491463806325
u57609504,g95765068,4.468307225650845
u15711346,g92047976,3.1044147236793385
u73088151,g11613366,3.9154775817425818
u59303747,g62481736,3.06659927105559
u98301587,g75348396,3.2626543672966064
u43668240,g75513928,4.410269361651445
u09703080,g06266910,4.316590927500161
u75083490,g70618040,2.8261770371531427
u40989402,g31800990,4.007508531213229
u27604897,g84227207,3.5861980066323764
u42766085,g42196858,3.4287300941768386
u88937724,g03280058,2.4011412118741684
u34600363,g38302836,4.31842810745221
u17988807,g70011042,3.7511732909833198
u03154244,g52947714,3.435521432001782
u79892305,g29567022,3.2307894280180003
u14449720,g88529278,2.169178875941015
u87907690,g27545941,4.476904889755935
u77930643,g59132435,4.379108228560364
u71869808,g93941352,3.2433077731481093
u32545508,g15264795,4.561684910011677
u19679270,g01660600,3.4381734776648756
u21991517,g00919878,3.409336485853783
u78299219,g56621675,4.105779795956048
u12456475,g88534444,3.506219124886276
u55294871,g77987207,3.3035546597801817
u15676620,g03718546,3.5115062378198427
u65501677,g39879078,3.851407272274261
u38429458,g94403031,4.112014664630505
u06464611,g88406710,3.665945284243079
u65982776,g34193208,4.443558578798911
u10234465,g77565012,2.7605595513480776
u91629602,g84569465,4.619477393257252
u32192451,g00290491,4.440222140115543
u19311904,g71471611,3.3776540855216255
u67953344,g16967024,4.3086005617539405
u22346040,g62438733,4.462147469294791
u04639299,g51283481,4.03868189596022
u09488985,g18537530,2.585494665862718
u23797704,g95792323,3.4933411869244986
u12353497,g21097782,4.151861395433025
u47388253,g15881340,3.8290210000815508
u10960325,g89447011,5.32106938909095
u34080797,g63715049,3.9971481785941876
u40118306,g06045292,2.6244770838864233
u09621573,g23175113,4.0755649898512285
u88956112,g03420056,4.222529914690638
u29002876,g31752627,2.842960754457281
u78816515,g99526401,3.100427924697704
u18067087,g09698387,3.770009004047836
u13899496,g67038900,5.481142015967632
u95327242,g03706634,4.122515189616489
u61150089,g68460338,4.156011270719764
u94408928,g88216046,3.6778334978872307
u62855536,g74343362,3.5254342698640966
u24851483,g20531516,3.5183020963150438
u71130252,g32264946,2.744464458546861
u50473964,g15870705,4.564349103358244
u74934282,g51367911,4.012083140583928
u85659821,g20777785,1.4897056465739862
u32554863,g05463839,4.246580032490705
u02300337,g89200271,4.317722058740176
u74620439,g69735369,5.213926276132858
u02388218,g84020059,4.441574676231551
u51320485,g59259028,4.058754210411587
u69129914,g80196469,4.449533787557291
u79876696,g91479688,4.816905827814143
u84685172,g01959969,3.956565109059135
u79983162,g21519849,2.501351994941749
u60002054,g35449408,4.2625961142487885
u54101096,g66779198,4.130432978343782
u73006453,g52140787,3.3144087457386378
u96104653,g88059692,3.9830286987299592
u66739634,g51259924,4.245887437959387
u85893110,g46862476,3.9075037471661407
u21687568,g21582704,3.594608328129438
u18782898,g92017077,2.8683478396758395
u76594975,g81578921,2.932097006197394
u11776205,g10946181,4.214240812344103
u13424219,g01104341,3.5184500209672236
u95609094,g71581383,2.1882654367847474
u08369407,g05873861,4.552221299708184
u37598838,g58553804,4.603968429911579
u82849978,g74980928,4.507450006369766
u39405941,g26732871,3.2693336758068026
u51859306,g91024164,3.247277793734036
u36420672,g35870742,5.040720962256961
u24028868,g60803489,2.674586559166714
u28055749,g18111735,3.255111980826168
u83503668,g03207903,3.8516971772350708
u31838596,g09018634,4.438445422587006
u19484425,g80441672,3.3796842163101286
u49097895,g11772939,2.169925001442312
u93126786,g66415217,4.322801541871993
u53186624,g19759241,4.195087264912852
u76296617,g04835937,3.443504039927853
u95232083,g78002993,4.5021962126585064
u00687255,g53045303,3.8856476538054614
u65551086,g65905047,4.371489512648798
u93233776,g22641865,2.603924869712969
u78745014,g72890241,2.1870451709967313
u12000439,g30645652,4.3973439040685065
u79507766,g67857266,3.8552982952522967
u18020183,g46446145,4.082455128305052
u62246824,g05551150,3.6496822258250856
u80947360,g34493061,2.853620938991307
u98268996,g23960717,3.9925066722590214
u40361581,g41467284,2.8976686899216784
u76696995,g01392148,3.818490313169487
u19467519,g82317851,4.828575325423304
u90228895,g57843499,3.7725773295610048
u46392180,g54944921,2.651093803961297
u47388253,g80438960,3.8290210000815508
u91724735,g32303199,2.98265241539851
u27064277,g29464734,2.311423923768305
u54616870,g46554909,4.485472971691278
u18971531,g82668863,4.765539520928361
u24654358,g82317851,2.681067476504333
u86904849,g09409361,5.3361677989315
u83845547,g27491100,3.550538485473585
u94222355,g69577828,4.261332971925127
u94183551,g62850718,4.050991894284204
u55957105,g46421079,3.0134383725899254
u87227222,g87749248,3.746503384704481
u38860000,g45328688,3.2755677054835295
u64337644,g64706456,2.2921055367798524
u38112790,g87749248,4.267654648263404
u94896583,g21351410,4.083858254249538
u45663907,g62450068,1.4786989337823122
u34743618,g01679750,4.804662283149142
u46445768,g61364485,3.4058153076337514
u60034827,g79333823,3.7091537842981634
u31760825,g40162605,4.09294606291027
u40276376,g24741744,1.8247780402550127
u19234416,g17662732,3.3717814457470725
u47273367,g85840895,3.1110058632746704
u20659941,g22362835,2.9733249824799164
u84107660,g79943667,4.530604568279985
u93683322,g73334974,1.9571071338820256
u03246061,g76636208,4.904762393338036
u18256794,g14120436,3.922456617810981
u92211972,g16320816,3.581724269386175
u92869955,g79604681,3.4524539647989414
u28885951,g66086214,1.6937378509498782
u83680331,g23007691,2.4751453106459516
u73273194,g53969661,2.882859814300543
u55659468,g53969661,4.300489246715049
u88937724,g99758692,2.4011412118741684
u34287744,g83093985,5.013899150992898
u92729375,g30594093,3.6199652180465325
u91445608,g06177547,4.827093387693058
u66627551,g88282798,4.253268287394031
u09932759,g01660600,3.869934065154695
u16463703,g35088852,3.5907044783994184
u06776988,g29741733,4.820123940858005
u19431743,g52937196,4.433884037493852
u63108595,g35984506,3.8009367062094097
u47320919,g19759241,3.4964826047131328
u48985129,g03167855,4.287418036887879
u85514440,g38337771,2.4364645871687993
u96069653,g17218685,4.408710260170589
u14581640,g25834374,3.4175714826353074
u01499286,g37899466,3.4171972505936625
u75917410,g13451594,4.246230099953381
u74682775,g02428379,5.0834864750284225
u02771865,g89998902,3.7359466158589494
u71489809,g15886508,4.4973732079978594
u00211549,g28073206,3.1458656048679634
u98204092,g92594366,3.8990394683597853
u67081608,g23960717,3.6755321777256533
u67875790,g39422502,4.050856419583823
u69137549,g92522857,3.804091516688963
u11801346,g29888880,2.0407581124191325
u61683676,g77859458,3.8855408989101745
u27347248,g03582685,4.295658696900768
u45304368,g68302537,4.025310817520965
u93124412,g17749950,3.8234461481267217
u94229758,g53562227,3.9308145265309222
u29474547,g62054141,3.6228310332483273
u33470586,g19475656,3.9303311049531344
u84615263,g04025903,2.0825046880032194
u84064039,g54199262,3.4325442522543153
u06187144,g66187454,3.067887586301155
u59559655,g70906782,4.144789824354111
u20447401,g04830062,2.5037886523921133
u98955099,g74343362,0.5476267693777576
u79980745,g41089681,2.6288996260866764
u33746646,g82847106,5.803790978228505
u58835174,g15714062,3.864390186622004
u88679777,g05546633,2.2459704767464372
u49829038,g62022399,4.310525443088141
u41569829,g07027969,5.306813254756545
u46238256,g26732871,4.203092920536556
u48146405,g18223055,3.3197191077896773
u73059899,g93472243,3.7096743112279347
u77363961,g68047320,3.521834779814542
u62493616,g24850971,3.858510716136846
u96300874,g68047320,2.754809261389744
u32549241,g57175884,4.86454374792078
u18944889,g06177547,3.513258518504051
u40021765,g03136155,4.82346567791452
u27420825,g46932837,2.4943427966266225
u92135935,g48662041,4.693837194247901
u56796374,g95302568,3.3609396675238776
u48426763,g37422652,4.468388846287238
u67469868,g35166995,2.2262098609874243
u99768026,g19179172,4.815345992868282
u16078694,g51880393,3.130547283455453
u01809559,g18542484,5.760513797547337
u59698390,g70274773,3.526026697693396
u60602670,g53024880,1.4240773034558984
u66260085,g68710423,3.08560598607553
u25208695,g58025004,3.46314250607326
u24506196,g45424921,4.028062232369802
u04790672,g75228197,4.318709012753026
u47129563,g00125299,3.0542104725999977
u02592171,g75160975,5.053985045341503
u89957007,g75228197,3.334891329809019
u48675073,g01660600,3.1400729380309973
u08140210,g56056078,3.4537245223571644
u16190975,g49614477,4.071114879089358
u23800330,g99830215,6.068329160991526
u88835772,g39845845,3.6510164837309187
u13941294,g68594066,2.12385482699506
u84876233,g29494592,5.23747557750179
u31135747,g68302537,2.1669177058964593
u93185343,g35073657,3.354115921903438
u29956593,g39176429,5.528025522436901
u48527362,g67071738,3.417240031246915
u33038055,g14120436,4.305643712467645
u43610786,g35984506,3.7288507919934952
u89239385,g54634449,4.049913609887438
u79664173,g16363798,2.305486079605246
u04836696,g48058459,4.508463271108291
u01982430,g53635516,3.399395168011683
u39462514,g81117967,3.4389612169007915
u76888584,g66712584,3.710995165252564
u81239755,g14806591,3.928364587259069
u62365327,g39921149,2.902603312793564
u18690734,g69666503,3.024436880022995
u11105542,g05463839,2.2023239171220195
u51625559,g04477361,2.2138942911075032
u34600363,g68460338,4.31842810745221
u35080733,g56289849,3.3269243650991163
u10691163,g34477578,4.275434093101602
u18690734,g48541719,3.024436880022995
u24056320,g35670534,3.602603281786088
u37863076,g51491804,3.1673996318686304
u72478974,g09241277,5.03908824649326
u69692555,g68947078,3.9191884298923707
u17950890,g77806076,4.065020546112441
u32993040,g61264440,4.123364801862916
u30827506,g22641865,3.8080700567694783
u45885642,g38230643,4.292506270071736
u01997404,g90154665,5.500620007870519
u83845547,g19179172,3.550538485473585
u91136278,g73199890,4.299238660352965
u07426800,g61076572,3.629943239526508
u04610196,g89492775,3.913773633951702
u39281280,g52607080,2.856751145108317
u65280491,g31560999,1.4639589282502081
u84133862,g35549655,5.124016421970775
u57708142,g36841558,5.196997822208632
u62884877,g15714062,3.5472815758743774
u00906571,g89876143,3.3347397002076797
u05315350,g75228197,4.530526454089888
u47776955,g02893562,4.09733526827419
u11882275,g41577769,2.9492065564696412
u91005202,g32237395,4.3272686686681325
u12036574,g59271404,3.2638483862242547
u16049829,g99554488,5.8504588758467415
u70834200,g40551467,2.3138234053689803
u97764793,g43492650,3.324995966518387
u89237337,g92734872,4.594521168362465
u04893836,g45229132,3.2469151088179653
u45063288,g51770536,4.786372007783096
u27189514,g56289849,4.064817228771887
u67741232,g43692578,5.074312113356749
u92729375,g32770457,3.6199652180465325
u42208082,g15360200,4.7043965160062005
u79736245,g60590570,3.6235655371071447
u88926868,g67139666,3.368623790262534
u35900932,g06565154,1.7221532930930497
u68209654,g18223055,3.6879655743934205
u95113472,g63715049,2.668453941684901
u17233796,g61364485,4.629679366978105
u67535946,g33591260,3.6794621332778763
u85480961,g18529610,4.127551731363669
u85043694,g09670581,4.054825314670162
u55261110,g16315446,3.9494606329220603
u31299708,g61434161,4.134299300258374
u58424942,g59382127,2.9168939124429136
u54173124,g67615026,2.879602352363288
u25087987,g89809648,2.8791443734251754
u46075637,g16967024,0.8127648839852252
u28781652,g84465937,4.182126217243523
u92729375,g31190276,3.6199652180465325
u42208082,g85442587,4.7043965160062005
u45063288,g24194110,4.786372007783096
u31094656,g89200271,5.98490800251174
u01347278,g78518895,2.97476777691526
u56166550,g70132690,3.526348891907899
u56770007,g65991028,3.6518950104100663
u01522553,g16087475,4.105490997572906
u30516690,g61264440,3.7881503557920158
u19161130,g29752784,4.661572978163896
u26131304,g23960717,2.1804501438390274
u11882275,g52620301,2.9492065564696412
u23967443,g14120436,2.604893323679418
u94424400,g68594066,3.0277928483553427
u94069457,g75228197,2.1905128289272233
u91434682,g66192174,4.314836143887005
u39532804,g03136155,5.766033120908287
u61691622,g78518895,3.7942910816457007
u35191771,g20085427,4.671486598067893
u79718318,g69031937,4.4383910574148
u45148118,g73084431,1.8132597317378665
u10242260,g65052090,4.708297784340179
u30516690,g86565202,3.7881503557920158
u29991534,g10773791,4.66245673196345
u77827699,g25723374,5.122520025344099
u97173455,g28457917,3.388522593320838
u38480551,g49157768,3.132824951275583
u21764889,g23007691,3.1881653800646257
u02733171,g51367911,3.3374416267028213
u83279696,g22386746,4.466023236817016
u21451482,g55716971,3.568373617127864
u88679777,g68959096,2.2459704767464372
u71672839,g91363723,2.084288710565063
u39097635,g78220743,1.6646197080627232
u04386087,g01873417,3.0287555259568206
u94023633,g23088534,3.507279768340023
u67530874,g39055346,3.885923322184103
u15250211,g96830890,3.113292493649113
u61230352,g34477578,4.174559382256134
u45884104,g67071738,3.9435349791933954
u61576266,g75228197,3.1606081521040683
u34162627,g61264440,2.485375184420293
u05608400,g37327565,4.4123647755924225
u71582529,g17210393,4.750928292992
u43747827,g96221632,3.272565240541838
u54247978,g70742092,3.400078475374647
u47900935,g01549519,4.48177593152538
u94959589,g41623816,2.5500396126936944
u31005947,g85103579,3.6164391432362084
u11801346,g79017310,2.0407581124191325
u66876335,g94012805,1.7964359464096868
u98484614,g60416652,2.947479547325582
u22510961,g22362835,3.2026273295842063
u90013638,g37006412,2.1962258515676045
u73963959,g63715049,3.957459138823077
u82528197,g74942396,5.650089521728637
u83785915,g57559679,3.1851627683745205
u21121933,g64348065,4.617309629720486
u24297264,g16369263,3.59912169933609
u14486350,g35331676,4.685884940601676
u07534100,g53969661,2.910760587296723
u45793344,g31541380,3.5948585582753365
u82502949,g14512041,4.098419367747387
u25582744,g48257412,2.828182673274461
u95174261,g82994209,3.216647958989316
u10365602,g00602342,4.273439028653016
u63242788,g24862366,5.377911247656513
u68554058,g38964542,3.9565441057715574
u65619361,g68047320,2.96356870753656
u96852472,g30192903,2.4269452830841116
u09689411,g42729032,3.6691398911723803
u58751220,g24662129,4.494062142118521
u63577652,g67274965,2.6728167613368474
u47573995,g64574718,4.573180788609676
u00011135,g56247984,2.960823479506613
u54274967,g50079336,2.612548176393447
u85860141,g83737994,3.2282803679723453
u11800784,g30891154,3.997278822380697
u95339628,g87889911,2.6148267141168664
u58591954,g31193524,3.819440418916899
u60614761,g36841558,3.309569495159367
u00357752,g31270106,1.45984448362935
u56959833,g54619657,2.6068154611034857
u27252828,g10259243,3.7507080055020516
u58822302,g67038900,2.4746689272774325
u92507062,g10946181,3.7869881556031317
u26865410,g61434161,4.7150587881559884
u56316691,g77288617,4.6130479719744715
u46443535,g17210393,4.860907370694164
u06759300,g15714062,4.375301198195122
u25974980,g01176191,4.063434031893665
u34600363,g35549655,4.31842810745221
u84467794,g32136079,4.976294878557437
u41476260,g90512019,2.005316793792335
u18211715,g52140787,3.3483632382193425
u82790033,g77346715,3.9812614345152526
u87701030,g90153689,3.366915109548985
u34743618,g47205010,4.804662283149142
u02144905,g00125299,3.9685704652146345
u47420864,g28900944,4.317207068884774
u58448375,g58129520,2.9643443995624614
u64107146,g77640255,4.07155501078588
u79736245,g10183897,3.6235655371071447
u22982199,g97310160,2.4448583130487
u59995156,g55335836,1.2277918956458158
u57508791,g19831304,2.7649055884371996
u48616923,g79333823,4.425486695687331
u85115534,g58646191,2.9469389727934483
u29258017,g82220080,3.579629595636978
u91434682,g89200271,4.314836143887005
u91022469,g14120436,3.726930711138798
u76386235,g24194110,3.641922861184113
u38155838,g26654626,3.756983153299002
u47776955,g65170299,4.09733526827419
u90337818,g76381409,4.3345134497197195
u74650863,g62704618,3.3077422349208017
u94263381,g09964073,3.744566127565651
u92774045,g77859458,3.5894340967013028
u71489809,g79499736,4.4973732079978594
u93281562,g15870705,1.6410458940052697
u72123331,g82994209,4.033033144339531
u16580314,g79499736,3.9530756991930422
u11244927,g89769852,4.295508682335201
u76503236,g10773791,4.392682066992158
u40771555,g03304317,3.06620802797734
u33972323,g66069533,4.564317040804408
u83319582,g03706634,2.3621768460795574
u61109279,g09572072,4.420344961209912
u41317587,g67038900,3.534443225095974
u61941450,g30645652,3.8887057411538906
u41502407,g53014992,4.44542115983863
u68698494,g56289849,3.40306517388901
u76761196,g68349895,5.815993318084443
u17328662,g16340026,2.92214196646214
u59005382,g97744219,2.849078877913224
u38262299,g69336814,2.0223299906058516
u74406106,g90581288,4.578120234306348
u53029290,g22161219,3.956743679046179
u29507127,g81880185,3.4000823184373177
u72476497,g68710423,3.1223047460110585
u49088738,g40110970,3.5633248815277496
u23724796,g93941352,4.204044842569745
u12349536,g57176944,3.9332431947517668
u12905306,g15714062,3.3250938313725196
u95232083,g34193208,4.5021962126585064
u58580978,g01269364,3.3938986807170926
u76499750,g53715495,4.574570013822979
u07448801,g57588908,4.9026860042444165
u00359411,g29714557,2.722998859784202
u23477614,g31756494,2.879130634762838
u41687269,g90898833,3.0441620360605506
u76320021,g00083675,3.4933776860874866
u09421397,g29503391,5.563023967832134
u33606967,g10773791,4.191625395454966
u82568425,g21101440,2.875063526092636
u27244547,g77859458,3.6384678928076517
u71486940,g51914061,3.8910361832790024
u01564493,g06045292,4.629776748472488
u97172419,g75526007,2.991330624085064
u59869979,g93355263,3.0231902928446903
u40495579,g68959096,3.802913758260548
u34174227,g83517324,3.0089898597062192
u44755261,g23109078,5.292975090858803
u81055090,g75513928,3.851011617223315
u37836993,g15360200,3.924983439659242
u47289410,g35984506,4.518738149422581
u18506333,g41031307,4.279710658621184
u19952755,g21351410,4.201991868555293
u89607081,g29503391,4.803152572006052
u12652808,g68564716,4.969963508779828
u32859769,g02141122,3.923517349988946
u82098372,g35155801,5.867858511822056
u61150089,g45725165,4.156011270719764
u49244274,g62915473,3.452801834020608
u98484614,g45277843,2.947479547325582
u75843925,g09698387,3.459955135092484
u76405884,g74940678,3.5595898605648317
u16475280,g66220144,2.939855800028873
u73883910,g26730287,3.7869347564600657
u39467426,g15714062,3.343664652890714
u02618606,g49368897,3.4728474916791
u06535577,g05463839,4.394351984972877
u38429458,g19856409,4.112014664630505
u78267617,g99526401,4.102158990291832
u03882459,g05900475,4.03473964551424
u39066883,g11431639,2.405287435479692
u99182282,g22284227,4.245477926938051
u55012617,g15881340,4.973948402152653
u28531447,g23403411,2.915735895046957
u44401308,g75498630,4.383235513437213
u22289886,g81880185,4.006951841913168
u38860000,g21101440,3.2755677054835295
u93175909,g10946181,4.192025009380657
u08460828,g36137304,4.399473732920338
u07709944,g33721553,3.5689651834689795
u84256962,g12818877,2.5683839581311885
u02707450,g91479688,4.098733972803916
u24964143,g61264440,3.9659491872329196
u59885372,g02903254,4.485616029237101
u82332490,g82994209,3.4059925318378457
u44712083,g56751692,2.9182516048229714
u84062881,g62805978,2.3411970090353047
u78081211,g65956617,3.87853741244987
u34823218,g01086193,3.801505088348494
u83847852,g79735883,2.040856369863105
u28760414,g38914136,4.026724238947366
u40145039,g77328045,2.4222826172710348
u16665704,g33823931,3.969552721219458
u89325755,g85605126,3.4947194753833273
u85747671,g98293003,3.552141689760388
u61896808,g00605015,3.728120446284324
u98355301,g45978626,3.491824194552265
u20908732,g45232069,3.2180609287060236
u91005202,g03136155,4.3272686686681325
u17313321,g10773791,3.3214324431447904
u74849356,g85711869,4.054495198801393
u54177102,g39366834,4.087742606659141
u74849356,g14257535,4.054495198801393
u57135881,g03136155,4.088380086649955
u23791734,g96198443,4.087178984585526
u82034119,g10932727,4.912217102208048
u02129594,g24479985,3.62037940777971
u86346750,g79333823,3.5384420753694936
u54101096,g38425796,4.130432978343782
u51900463,g37424874,4.379141260803672
u90742229,g88534444,3.9853895103700014
u49817851,g83595955,4.010015254846418
u49041164,g24479985,3.992596493161755
u59176252,g50139510,3.0594878350973262
u22509254,g59682009,4.065115218209739
u11105542,g16586637,2.2023239171220195
u80158356,g61264440,4.600903190073404
u84603281,g68808834,4.290103306106068
u66568694,g62915473,3.3672034871722145
u38546471,g35549655,3.9797779449012003
u00487216,g94300691,4.699024826312453
u60985517,g68168423,4.516808351664568
u40158774,g24809309,3.6977224418736157
u02984774,g90538928,2.8012977868207205
u53857255,g70742092,3.415532104486562
u70005241,g68302537,3.9626469261288704
u29599221,g76960634,5.263158991039673
u73038623,g61264440,4.626620783450497
u63645269,g29741733,3.9885035907652093
u66739634,g26732871,4.245887437959387
u65891971,g19831304,3.544745331272839
u00554555,g67366154,4.470880916948823
u14379179,g42729032,4.6522959906041965
u50855406,g93969631,3.6689210514064894
u69349719,g08220648,3.6139884264705775
u99430954,g16653801,2.4863224077700905
u81382372,g08001721,2.302500966119839
u76888584,g04615400,3.710995165252564
u10525522,g67463933,2.2486306375209293
u58012532,g31541380,3.5947757616323797
u71168214,g60607670,3.29793054178954
u44674977,g06324638,3.8583514152646825
u12276837,g03916495,3.520314496269902
u80189546,g24479985,3.8382667995218833
u64257542,g52620301,3.4933377017500327
u47732229,g61310716,3.1848739628387897
u79303552,g17712832,3.1032641012667965
u57941561,g05463839,3.5100494148918773
u72403374,g53113508,4.266884123439967
u85051865,g77346715,2.7415507101535317
u22437467,g89809648,2.681089446726241
u85894312,g35322304,3.8607822981830773
u28952108,g30314000,4.128795993993214
u03757196,g76108144,3.8964600445996624
u91640743,g31948580,4.33828213405375
u61709204,g66403731,3.5095676321039946
u89587181,g04226156,2.440318314884619
u82936629,g59833534,4.330135961189568
u59755606,g93941352,2.867424851436497
u54965133,g05463839,3.9157994459998196
u52146622,g42729032,4.747895190436175
u70297403,g67854350,4.559627289829257
u65998850,g75248233,4.429889523098818
u48546889,g29741733,3.9972215247426033
u83347704,g03307912,2.0916904125166447
u49042520,g72890241,4.641271370168612
u92100312,g60949442,3.908239846290593
u16543261,g10932727,3.950422720167893
u29321637,g05843073,3.394912928742692
u00198127,g66197269,3.4876087992507614
u14014903,g68408907,2.6153378056103973
u50522592,g67020953,4.07852230341935
u01564493,g49387258,4.629776748472488
u84062881,g73265847,2.3411970090353047
u96135866,g65905047,4.760365513620297
u32947785,g81608348,4.824993119940187
u96152730,g78518895,3.1323497851213165
u39141178,g93882251,2.993457307551718
u82263949,g74380807,4.619505781776955
u42127103,g77340663,4.326209973263494
u19481018,g56957488,4.467743298949321
u91547889,g15265313,3.429955969216146
u58634399,g34381901,3.0702903523279623
u60062003,g53666531,3.353796113219631
u04109297,g15376352,2.0163123910640937
u58955789,g05433554,2.6630319378847473
u53669213,g72085756,2.6437853507576126
u29959174,g18111735,3.23769092213302
u56525176,g71128208,3.8491680852653087
u06535015,g19425343,4.277759840277967
u49966230,g26481447,3.7920389633388303
u05054970,g74112521,2.4993994066756224
u50866739,g47352460,3.773923146546108
u54511224,g69051492,2.668434904246242
u95116230,g72116632,2.9787107291454755
u90350768,g16346588,4.551067097339045
u21233168,g09631531,3.654931894374762
u62452552,g69081883,4.342056338052059
u08543832,g29808295,4.51177557650901
u63862638,g26732871,3.2709388333898772
u61738822,g01435414,3.7456964849792076
u88646578,g02273341,3.738307846089668
u33038055,g10444367,4.305643712467645
u72216053,g98534046,4.057037186886173
u82650525,g66187454,3.6919573548615903
u77827699,g10932727,5.122520025344099
u55351001,g53996086,2.4689447634948363
u85354747,g51367911,2.5812953504260787
u08184329,g03136155,3.5890590228635553
u15844193,g94300691,3.4411462336650454
u22376696,g00125299,3.781053587185119
u66965627,g94693950,4.739624238671711
u68530215,g37006412,2.7386847336717834
u84603281,g61310716,4.290103306106068
u62992136,g79589034,3.2073243383278385
u35439183,g35549655,4.447509724920055
u22808577,g09569977,4.0228968168165995
u12864301,g05433554,1.7622367313963916
u46098712,g51770536,3.9058783008478803
u37241851,g85711869,2.144178302040249
u09182244,g15881340,3.7487355880086626
u06948381,g26111343,1.6602412652452732
u86085751,g74469956,3.2051660380408595
u33909345,g05031080,4.264935304856723
u35080733,g47981354,3.3269243650991163
u78745014,g21483518,2.1870451709967313
u05086511,g08561999,4.490321622832697
u77032452,g68047320,3.409163052166437
u53098507,g29741733,3.212820252117287
u85199007,g17981761,3.3871004278041235
u74000794,g66415217,3.5021304287149015
u68743894,g92522857,3.2606918611532945
u14163049,g93472243,4.132670953067758
u26987479,g33776814,4.087137354743233
u01341347,g58854798,4.0261935745327
u18564530,g01660600,3.966941747803412
u47806035,g10773791,5.07191834705756
u73769300,g46070040,4.6304781330035105
u32369191,g42729032,5.3730033770500505
u65793926,g06921499,3.823801246777698
u93281562,g55294726,1.6410458940052697
u06776988,g97931337,4.820123940858005
u53226354,g15264795,4.2879933985651
u75059598,g47321452,4.104888595058311
u46534106,g90301006,5.266975551371802
u93933943,g98217589,3.783180442910441
u09571513,g70822619,4.107852872482153
u52487083,g94410811,4.00343450422478
u10133743,g50399525,4.290329426574941
u41605687,g15360200,4.498561166552794
u35787180,g36958384,4.702296161374716
u83877106,g31541380,3.611152793484262
u08146712,g91952332,4.0996945804571086
u37872670,g24457601,4.1977228114845575
u78378365,g97784906,4.384222326318894
u11938936,g95962067,2.899184783866343
u30906233,g85488978,3.5669126580949055
u99073048,g07047848,3.115544488609477
u55714698,g33591260,3.9912487725003265
u90915908,g74713547,2.7258765186059133
u23800330,g55239305,6.068329160991526
u46670597,g61225634,3.106009384573797
u02733171,g24982722,3.3374416267028213
u69968901,g66678119,3.6029073735220645
u91574806,g24457601,3.972003999238918
u85015330,g83595955,3.401475129006196
u87934811,g26732871,4.191939868368063
u69465618,g95962067,3.720558798146388
u65232091,g66296428,5.191353529835213
u85748295,g10773791,3.240277594078146
u14125384,g35449408,4.211202291948054
u37567032,g79499736,4.300516332333041
u33872491,g81095775,3.9482066858072797
u00003792,g40110970,3.790010904233873
u78816515,g18529610,3.100427924697704
u78473460,g51259924,4.074901404725042
u20177927,g29741733,4.021486704827019
u95993065,g59271404,3.243778149931209
u80605925,g75248233,4.624031577434235
u78304409,g61958781,3.6994435173947493
u48402003,g36958384,2.9436826791027317
u65636202,g99674775,3.9023024235273844
u72864968,g42111697,3.9280796315377042
u01440782,g78817804,3.7440449612057365
u36016891,g05463839,3.6768492049615715
u78852241,g57791098,4.16796272161276
u93523801,g22832209,2.032851423586441
u70241565,g02884318,3.6675658790724706
u42166729,g16586637,3.9630428522498664
u31737679,g38024861,4.393604835409501
u12979095,g19670213,4.154700357708297
u00656603,g31541380,4.293846932430487
u72424716,g81608348,6.11965916556496
u27244547,g51322209,3.6384678928076517
u39933915,g78139956,1.5375610793708023
u70077306,g99551859,4.083009908001356
u05054970,g01176191,2.4993994066756224
u27646423,g88348345,2.9741180602099053
u94825564,g72116632,4.753072765311634
